,"angle(Z,gravityMean)","angle(Y,gravityMean)",tGravityAcc-min()-Y,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-energy()-Y,tGravityAcc-min()-Z,tGravityAcc-mean()-Z,tGravityAcc-mean()-Y,tGravityAcc-energy()-Z,subject,tGravityAcc-std()-X,"fBodyAccJerk-bandsEnergy()-9,16","tGravityAcc-arCoeff()-Z,2",fBodyAccMag-mad(),tBodyAccJerk-energy()-Y,tGravityAcc-sma(),tBodyAccMag-mad(),tGravityAcc-min()-X,fBodyAccMag-energy(),fBodyAccMag-max(),"fBodyAcc-bandsEnergy()-25,48",tGravityAcc-iqr()-X,fBodyAccJerk-std()-Y,tBodyAccJerk-entropy()-Z,"fBodyAccJerk-bandsEnergy()-25,48",fBodyAcc-mad()-Y,"tGravityAcc-arCoeff()-Y,2",fBodyAccJerk-entropy()-Y,tGravityAcc-entropy()-Z,"tGravityAcc-arCoeff()-Z,3",tBodyAccJerk-mad()-Y,"tBodyAcc-correlation()-X,Z","tGravityAcc-arCoeff()-Z,4",tBodyAccJerk-std()-Y,"tGravityAcc-arCoeff()-X,3",tBodyAccJerk-entropy()-Y,fBodyAccMag-iqr(),tBodyAccMag-arCoeff()2,tBodyAccJerk-iqr()-Z,fBodyAccJerk-mean()-Y,tBodyGyroJerk-max()-X,fBodyAccJerk-max()-Y,"fBodyAcc-bandsEnergy()-17,32",tGravityAccMag-mad(),"tGravityAcc-correlation()-X,Y","tGravityAcc-arCoeff()-X,2",fBodyAcc-energy()-Y,"tGravityAcc-arCoeff()-Y,3",tBodyAccJerkMag-entropy(),fBodyGyro-meanFreq()-X,"tGravityAcc-arCoeff()-X,4",tBodyAcc-std()-Y,"tGravityAcc-arCoeff()-Y,4",tGravityAccMag-max(),tBodyAcc-max()-Y,tBodyAcc-energy()-Y,tGravityAcc-energy()-X,tBodyAccJerkMag-iqr(),fBodyAcc-entropy()-Y,tBodyAccJerk-mad()-Z,tBodyAccJerkMag-std(),fBodyAccJerk-energy()-X,tBodyAccJerk-iqr()-Y,"fBodyAccJerk-bandsEnergy()-17,24",tBodyAccJerk-std()-Z,fBodyAccJerk-maxInds-X,fBodyAccJerk-energy()-Z,tBodyAccJerkMag-arCoeff()1,"fBodyAccJerk-bandsEnergy()-17,32.1",tBodyGyro-iqr()-Y,fBodyAccJerk-entropy()-Z,fBodyBodyAccJerkMag-iqr(),fBodyAccMag-std(),tGravityAccMag-arCoeff()2,fBodyGyro-meanFreq()-Y,fBodyAccJerk-meanFreq()-X,fBodyAcc-max()-Y,tBodyAccMag-max(),fBodyAcc-mean()-Y,"fBodyAcc-bandsEnergy()-9,16",tBodyGyro-mad()-Y,"tGravityAcc-arCoeff()-Y,1",fBodyAcc-skewness()-X,tBodyAccJerk-max()-X,"fBodyAcc-bandsEnergy()-17,24",fBodyAcc-energy()-X,fBodyAccMag-min(),fBodyGyro-mad()-Y,"fBodyAccJerk-bandsEnergy()-17,32",tBodyAccMag-min(),tBodyAccJerk-mean()-X,"fBodyAccJerk-bandsEnergy()-25,48.1","fBodyGyro-bandsEnergy()-25,48.1",tBodyAccJerk-max()-Y,tBodyAccMag-iqr(),tBodyGyro-mad()-Z,tBodyGyroJerkMag-energy(),tGravityAccMag-iqr(),fBodyAccJerk-std()-X,fBodyAccMag-skewness(),tBodyAccJerk-energy()-X,tBodyAccJerk-entropy()-X,tBodyAccJerkMag-mad(),fBodyAccJerk-energy()-Y,tGravityAccMag-arCoeff()3,tBodyGyro-max()-Y,fBodyGyro-energy()-X,fBodyAcc-iqr()-Y,tBodyGyro-std()-Y,tBodyGyroMag-std(),tGravityAcc-mean()-X,"tBodyGyroJerk-arCoeff()-X,1",fBodyAccJerk-iqr()-Y,"tGravityAcc-arCoeff()-Z,1",tBodyGyro-min()-Y,"fBodyAccJerk-bandsEnergy()-9,16.1",tBodyGyroJerk-mad()-Y,tBodyGyroJerk-mean()-X,tGravityAcc-mad()-Y
733,0.015665453,0.13647571,-0.060316304,-0.08250531,0.036600169,-0.99320361,-0.045224662,0.008672319,-0.07605386,-0.99831242,9,-0.95292874,-0.69193355,0.57516249,0.065861736,-0.81993461,-0.79797204,-0.1632005,0.95589323,-0.44650667,-0.44458412,-0.80272277,-0.97017107,-0.41902079,0.42903535,-0.73279396,-0.32409013,0.47295426,0.37966356,-0.16249351,-0.62187799,-0.42283836,-0.51971857,0.66592086,-0.4074551,-0.8047717,0.43683499,-0.20437916,0.32350418,-0.50864655,-0.43306687,-0.58450765,-0.47326369,-0.76849831,-0.1632005,0.10942837,0.74790304,-0.6973549,-0.51362324,0.70901831,-0.37620843,0.86161166,-0.22821479,0.56836329,0.14313939,-0.052839441,-0.88129949,0.86994854,-0.43915163,0.30103996,-0.54490347,-0.17495112,-0.61558188,-0.61371482,-0.75380613,-0.58851496,-0.84,-0.91050317,-0.36507633,-0.89402652,-0.59661487,0.27149314,-0.33883082,-0.12435013,0.32350418,-0.055736752,-0.32914769,-0.53322412,0.14313939,-0.20713272,-0.64285948,-0.55029574,-0.46893344,0.16348734,0.059511078,-0.77635268,-0.40816947,-0.83631379,-0.52581696,-0.74210601,-0.91158114,0.50676876,-0.85798931,-0.9703395,-0.65593041,-0.44429094,-0.30727945,-0.93066115,-0.44429094,-0.17727434,-0.46925047,-0.61572064,0.5111542,-0.25935324,-0.82042729,-0.056851379,-0.69180526,-0.83799591,-0.6408089,-0.51291839,-0.30134903,0.95214294,-0.39624483,-0.53056521,-0.52863023,0.41332626,-0.86652974,-0.6780323,0.0032019301,-0.92850716
734,-0.0030160169,0.12650665,-0.058404288,-0.07942097,0.036600169,-0.99614154,0.016138508,0.035267388,-0.062032065,-0.99810137,9,-0.93517302,-0.63731441,0.60131661,0.097800038,-0.82441546,-0.80228761,-0.094013383,0.96484039,-0.43830099,-0.44358298,-0.65788558,-0.93814866,-0.46958537,0.28571694,-0.78168725,-0.24552454,0.47162392,0.39402956,-0.10345304,-0.65639124,-0.43050848,-0.62760141,0.70876112,-0.41517902,-0.79378034,0.33236399,-0.39433509,0.22524175,-0.59450505,-0.40628012,-0.72609031,-0.57695269,-0.68757704,-0.094013383,0.34139578,0.72868066,-0.69598625,-0.49888936,0.70318174,-0.2720564,0.85851663,-0.22643468,0.54002569,0.14313939,-0.11876748,-0.88314395,0.90130112,-0.34871193,0.29122297,-0.61060193,-0.13587548,-0.61214024,-0.58468109,-0.79296044,-0.64262106,-0.84,-0.93179437,-0.55385867,-0.85949731,-0.61082064,0.19116326,0.0087408463,-0.11492749,0.22524175,0.11721295,-0.45911353,-0.58726882,0.14313939,-0.20084758,-0.62402796,-0.54886126,-0.4794107,0.054597895,0.059511078,-0.69360522,-0.41209428,-0.61771921,-0.50809882,-0.79223473,-0.74092122,0.78458536,-0.83795919,-0.95756963,-0.68662808,-0.38088765,-0.37636616,-0.92525784,-0.38088765,-0.18943641,-0.47538966,-0.61123257,0.51082679,-0.19298914,-0.82500659,0.10773899,-0.69180526,-0.88188479,-0.52403282,-0.49222524,-0.38204144,0.96402148,-0.12849418,-0.53478367,-0.54655668,0.41332626,-0.87342408,-0.66792431,-0.29643409,-0.96260146
735,0.0497391,0.14327768,-0.18369721,-0.069321069,0.017225438,-0.9870786,-0.080569051,-0.039461426,-0.085948062,-0.99330962,9,-0.96201231,-0.59340343,0.590877,0.1466541,-0.60853508,-0.70898822,-0.044432131,0.9577396,-0.35691311,-0.35477991,-0.65567407,-0.96295614,-0.15810534,0.46535388,-0.87287999,0.28284549,0.51252105,0.64523805,-0.68584408,-0.6754797,-0.13978633,-0.65175189,0.75790331,-0.12200316,-0.76544083,0.5747626,-0.25792834,0.4594589,-0.5249809,-0.14413269,-0.41676208,-0.37785049,-0.42705348,-0.044432131,0.13192462,0.6996972,-0.14778907,-0.51702572,0.78239996,-0.34703325,0.83115963,0.30190524,0.53451113,0.22133871,0.111712,-0.67288638,0.86931648,-0.09625543,0.61151293,-0.48074194,0.011858852,-0.56502777,-0.40434766,-0.62022579,-0.4876634,-0.84,-0.86312025,-0.52057041,-0.73195825,-0.44699071,0.37088506,-0.07877784,-0.086556086,0.4594589,-0.2400973,-0.61960852,-0.167754,0.22133871,0.36947821,-0.60470007,-0.35394514,-0.53822934,0.27863742,-0.19287334,-0.42481949,-0.38429224,-0.25741968,-0.29550138,-0.65903873,-0.40821026,0.60769199,-0.84666926,-0.96425851,-0.58262693,-0.21805515,-0.3108546,-0.87133866,-0.21805515,-0.062486379,-0.46370813,-0.56495464,0.46998195,0.015768073,-0.60979793,0.059905524,-0.57898137,-0.84029559,0.024638532,-0.30751757,-0.2946063,0.95191509,-0.19165304,-0.35529259,-0.50721468,0.47959996,-0.65377684,-0.52469277,-0.17392023,-0.79079825
736,0.012579897,0.13786863,-0.071949978,-0.069487836,0.029324206,-0.99252274,-0.041941829,0.013005688,-0.077891493,-0.99864633,9,-0.97867685,-0.44556434,0.55869531,0.32833378,-0.44867857,-0.80591411,0.05822035,0.95990908,-0.20825117,-0.36153743,-0.7082707,-0.97806972,0.051704844,0.51373557,-0.63213983,0.24475693,0.35804645,0.6726272,-0.16117476,-0.63817395,0.083358497,-0.54173229,0.71539669,0.045460832,-0.6153943,0.68184144,-0.029276375,0.26066162,-0.43523381,-0.023103397,-0.23338759,0.047846311,-0.44589583,0.05822035,0.1903822,0.54265508,-0.21774076,-0.40896169,0.82219069,-0.23738389,0.6853079,0.24702815,0.47716148,0.26852131,0.111712,-0.69723789,0.85880417,0.11520866,0.67906745,-0.40815432,0.1225005,-0.39425865,-0.11606872,-0.51241117,-0.43038931,-0.84,-0.83174099,-0.10865379,-0.63322728,-0.33490513,0.47221935,-0.0084231915,0.053555556,0.26066162,-0.092824623,-0.41191546,-0.27052369,0.26852131,0.17345128,-0.47885848,-0.2767788,-0.35203505,0.15875862,-0.043547822,-0.44936862,-0.30207294,-0.68299748,-0.24872145,-0.49781908,-0.40821026,0.25346506,-0.59670842,-0.9403728,-0.48515906,-0.20506768,-0.17747477,-0.82200106,-0.20506768,0.072039176,-0.51170116,-0.39527732,0.51740857,0.14804402,-0.44873099,-0.079879145,-0.57898137,-0.66143033,-0.26778192,-0.24797283,-0.20118983,0.94791507,0.021197573,-0.43313385,-0.47981584,0.3298545,-0.47008727,-0.42956395,-0.1980468,-0.91239882
737,0.0015101774,0.15071432,-0.081548132,-0.10820703,0.029324206,-0.98792459,0.02578259,0.028679268,-0.096670946,-0.99889628,9,-0.98174652,-0.28212806,0.52241259,0.17765592,-0.59662303,-0.74919952,0.053010829,0.96163867,-0.22857966,-0.27822466,-0.62288652,-0.98592483,-0.21166144,0.62142633,-0.61854287,-0.12827334,0.30973526,0.64227545,-0.3436419,-0.60667699,-0.06142724,-0.58898819,0.68777076,-0.10800481,-0.60184656,0.7534816,-0.34521746,0.24592964,-0.43615018,-0.079386549,-0.23338759,-0.34296876,-0.63335756,0.053010829,-0.2790735,0.52694311,-0.53185173,-0.38798825,0.81623693,-0.25703278,0.67322781,-0.037671778,0.48502363,0.26852131,-0.14557089,-0.8201591,0.86913812,-0.0050401523,0.50210649,-0.37199923,0.069798261,-0.33971925,-0.18239964,-0.70084115,-0.39739079,-0.84,-0.81219488,-0.18132569,-0.72731854,-0.33206793,0.48303768,-0.11364014,0.030019568,0.24592964,-0.17297859,-0.4370508,-0.43368767,0.26852131,0.043855904,-0.40693,-0.27392475,-0.2825264,0.28821709,-0.043547822,-0.69558501,-0.20188646,-0.13547453,-0.25738405,-0.63228027,-0.3907252,-0.30275806,-0.60513039,-0.94359593,-0.48515906,-0.2561601,-0.13467594,-0.81934899,-0.2561601,0.1565981,-0.32050385,-0.34048472,0.53529464,0.073040154,-0.59742084,0.019099912,-0.52478616,-0.55995795,-0.34728092,-0.24113257,-0.24143214,0.95186621,-0.023207527,-0.43155191,-0.43803887,0.3298545,-0.71627471,-0.42982305,0.19550921,-0.95230049
738,0.002044172,0.14835727,-0.081548132,-0.10025657,0.023205209,-0.98874306,0.02578259,0.027984935,-0.093476458,-0.9989856,9,-0.98285987,-0.36852514,0.46630544,0.26850217,-0.83382996,-0.75158462,0.028236396,0.96923989,-0.28915048,-0.30726704,-0.82735886,-0.98850008,-0.44443484,0.55221865,-0.75558904,-0.26226744,0.44228507,0.38470801,-0.41311069,-0.56492707,-0.39932484,-0.65809832,0.6588268,-0.43042919,-0.58288213,0.51119726,-0.2563048,0.37080104,-0.49766062,-0.45261702,-0.45624439,-0.47436942,-0.76007025,0.028236396,0.72540985,0.50295095,-0.74119796,-0.50332687,0.77314836,-0.062166051,0.65802244,-0.28699259,0.57968398,0.16210118,-0.14557089,-0.89612634,0.88025256,-0.2773492,0.41413579,-0.48723162,-0.025543424,-0.44580283,-0.48829225,-0.7696967,-0.50583055,-0.84,-0.87239598,-0.56612943,-0.89219405,-0.49641836,0.41017351,-0.20344928,0.042262987,0.37080104,-0.15262998,-0.49817032,-0.58372541,0.16210118,-0.30591621,-0.38419918,-0.39917222,-0.42236842,0.1910615,-0.065756549,-0.76198657,-0.183018,-0.91781827,-0.37720983,-0.76179729,-0.56879064,-0.031941459,-0.88099278,-0.95066097,-0.71664877,-0.22390152,-0.29365141,-0.88298203,-0.22390152,0.088619699,-0.44613609,-0.44679266,0.46128079,-0.066304352,-0.83387451,0.14142697,-0.52478616,-0.89515438,-0.51620396,-0.35257209,-0.33291615,0.95610202,-0.26449602,-0.58353249,-0.36607765,0.4607466,-0.87232388,-0.53668639,0.051893273,-0.93448922
739,0.10734339,0.14331872,-0.10961928,-0.082882654,-0.096415218,-0.98942271,-0.15878787,-0.12463962,-0.088201445,-0.96518033,9,-0.94672135,-0.60799469,0.64530892,-0.38089335,-0.89626388,-0.41577133,-0.49114513,0.98458404,-0.79705052,-0.64755777,-0.93399499,-0.946273,-0.55578122,0.47307535,-0.90184609,-0.29800041,0.6158595,0.15999575,-1.0,-0.69618271,-0.50769886,0.075482715,0.74428407,-0.55202705,-0.66020118,0.44694966,-0.55140448,0.15496501,-0.57597705,-0.57566001,-0.66586213,-0.59523545,-0.8149358,-0.49114513,0.95122207,0.58260173,-0.71917872,-0.62776113,0.63722477,-0.37276464,0.73852196,-0.25686341,0.6499456,-0.29651102,-0.26122204,-0.88535706,0.96582221,-0.56543598,0.30655882,-0.60530094,-0.37975212,-0.75559527,-0.58197075,-0.82811138,-0.64798052,-0.68,-0.93375078,-0.47281819,-0.95649929,-0.58646098,0.175205,-0.49221438,-0.4685527,0.15496501,-0.4004475,-0.50497112,-0.37082527,-0.29651102,-0.3702479,-0.56354577,-0.590967,-0.62874846,-0.29762617,-0.56433732,-0.80569584,-0.78479511,-0.87091946,-0.59878278,-0.83133506,-0.95652879,0.12595293,-0.93252695,-0.98563533,-0.66749499,-0.68788811,-0.062707256,-0.96158323,-0.68788811,-0.28257507,-0.37462209,-0.75604349,0.56538275,-0.41913169,-0.89631191,-0.013585772,-0.69570014,-0.86887319,-0.65173514,-0.59840791,-0.39507985,0.98825473,-0.18550145,-0.72349192,-0.59477306,0.74285792,-0.87774517,-0.76965144,0.078561744,-0.8782494
740,0.13188573,0.17345542,-0.14110501,-0.11056406,-0.13503273,-0.97331226,-0.17254575,-0.15929575,-0.13243705,-0.94579603,9,-0.94651869,-0.64319175,0.53297531,-0.35290546,-0.90218205,-0.24073415,-0.48917337,0.97502792,-0.79974855,-0.62587102,-0.82331556,-0.94398733,-0.53848791,0.54683879,-0.85067641,-0.32897153,0.64588264,0.14390209,-1.0,-0.61056707,-0.52561947,0.13188362,0.68586698,-0.56528535,-0.61414547,0.43068087,-0.28691793,0.042859129,-0.55252899,-0.61646606,-0.66586213,-0.48026928,-0.71005842,-0.48917337,0.9857487,0.51648399,-0.7593391,-0.67954145,0.62346526,0.14289362,0.71253542,-0.31279364,0.72309433,-0.29651102,-0.11032996,-0.90042926,0.91349985,-0.561484,0.24177618,-0.56655824,-0.36691362,-0.74822325,-0.6056396,-0.80820341,-0.59539416,-0.64,-0.91337363,-0.28174992,-0.96032195,-0.59000496,0.25438487,-0.2673365,-0.50562515,0.042859129,-0.24443869,-0.51996832,-0.58990405,-0.29651102,-0.4258979,-0.57579561,-0.60005418,-0.63792478,-0.27130456,-0.47953656,-0.71472124,-0.80436305,-0.82875913,-0.6498267,-0.79701438,-0.95652879,-0.39434292,-0.95676174,-0.98741042,-0.74985486,-0.59523429,0.082180594,-0.96075589,-0.59523429,-0.31522497,-0.48299749,-0.74797206,0.50652449,-0.42397603,-0.90223313,0.021666248,-0.70609834,-0.77868672,-0.73444906,-0.61608997,-0.48664334,0.96865282,-0.28457867,-0.72804431,-0.45615792,0.74285792,-0.87902413,-0.75963796,0.46099537,-0.85296307
741,0.13888957,0.2001427,-0.1702678,-0.16295382,-0.16951832,-0.95408099,-0.17254575,-0.16879979,-0.17126686,-0.93979372,9,-0.97386899,-0.66614146,0.60294149,-0.4018699,-0.89067874,-0.13672026,-0.47541839,0.96350934,-0.82406144,-0.72241467,-0.86698398,-0.98832628,-0.52684598,0.62805191,-0.81932494,-0.10275102,0.63190264,0.18914817,-1.0,-0.6548299,-0.5341076,0.051890912,0.7034085,-0.53990636,-0.5999735,0.34056109,-0.56731013,-0.080862114,-0.5971366,-0.57937694,-0.653603,-0.63170263,-0.83793727,-0.47541839,0.88886874,0.50566951,-0.61844324,-0.65384072,0.62499267,-0.7184694,0.69376978,-0.13210918,0.68548259,-0.39092289,-0.11032996,-0.85378386,0.87658994,-0.53057766,0.31232442,-0.5825808,-0.37255471,-0.76860698,-0.64694614,-0.8648221,-0.59463138,-0.48,-0.9130573,-0.17641413,-0.95333198,-0.51287332,0.27938721,-0.44432623,-0.52764639,-0.080862114,-0.56008353,-0.39115633,-0.33583077,-0.39092289,-0.28030005,-0.66896278,-0.51796406,-0.63474931,-0.49243034,-0.47953656,-0.85452606,-0.82283876,-0.86637373,-0.5237209,-0.8312119,-0.80425355,0.055545635,-0.96534999,-0.98940657,-0.66485065,-0.55153753,0.2499189,-0.96455358,-0.55153753,-0.33744268,-0.54480706,-0.76903998,0.54321105,-0.42489308,-0.89074407,0.17774466,-0.67235711,-0.75676219,-0.45001056,-0.52240981,-0.41217771,0.95470105,-0.46791776,-0.61284066,-0.55080271,0.65599125,-0.87580721,-0.760302,-0.15306512,-0.91082863
742,0.14294277,0.19974659,-0.1702678,-0.14358545,-0.16962655,-0.95472724,-0.17986503,-0.17330751,-0.16960675,-0.93656595,9,-0.95859857,-0.7209807,0.647074,-0.46474857,-0.89675125,-0.15104705,-0.51750688,0.95127062,-0.84662364,-0.750642,-0.83877371,-0.95139104,-0.54140505,0.53833168,-0.86268325,-0.18063352,0.66466736,0.17186642,-1.0,-0.70738903,-0.5454943,0.025524276,0.76441523,-0.55343329,-0.63128983,0.30964025,-0.64073782,-0.14637589,-0.59459708,-0.59113283,-0.653603,-0.52623512,-0.81845031,-0.51750688,-0.62972597,0.55577939,-0.63304233,-0.68126071,0.64393963,-0.090045086,0.70595884,-0.14908912,0.70694016,-0.39092289,-0.14946818,-0.85681366,0.84690195,-0.52665697,0.2521998,-0.57356621,-0.42220809,-0.79778073,-0.60164031,-0.88356291,-0.60299916,-0.52,-0.91648962,0.0075613078,-0.96759096,-0.45897516,0.22955334,-0.41620532,-0.56941754,-0.14637589,-0.45322927,-0.49051342,-0.32333043,-0.39092289,-0.29537749,-0.63856909,-0.49597074,-0.67049484,-0.19497984,-0.54172853,-0.84096838,-0.81033139,-0.88477855,-0.55124494,-0.86181539,-0.80994597,0.49114016,-0.96049722,-0.98588983,-0.66183925,-0.60321284,0.12065521,-0.96612434,-0.60321284,-0.34625354,-0.56816332,-0.79759224,0.58990707,-0.4378546,-0.89694678,0.30794846,-0.65624696,-0.77623553,-0.73805755,-0.50047358,-0.41581814,0.94333121,-0.33546538,-0.71764543,-0.58665159,0.65599125,-0.87008252,-0.75592727,-0.45420662,-0.8909234
743,0.14724126,0.17905349,-0.15636593,-0.14006979,-0.17360246,-0.97123734,-0.17986503,-0.17795771,-0.13851723,-0.93331259,9,-0.98289933,-0.85420614,0.55904024,-0.51983853,-0.91309677,-0.23602404,-0.55721896,0.95127062,-0.86412486,-0.62651474,-0.91760716,-0.98787673,-0.59000341,0.50938988,-0.89160132,-0.36946406,0.6407789,0.17655301,-1.0,-0.64415326,-0.55946222,-0.022375327,0.72645639,-0.59071022,-0.5728272,0.34271841,-0.59463248,-0.048286545,-0.63946646,-0.61590358,-0.68778897,-0.69005141,-0.80047644,-0.55721896,-0.2188546,0.51203048,-0.76402307,-0.6546159,0.56020138,-0.60650928,0.6319876,-0.31960741,0.67810893,-0.46236642,-0.14946818,-0.90904299,0.82930303,-0.57795291,0.22031225,-0.63398011,-0.48371178,-0.83806968,-0.5956821,-0.84367339,-0.65536649,-0.36,-0.93639457,0.11188134,-0.94636764,-0.55428375,0.1179055,-0.59135273,-0.57091199,-0.048286545,-0.28077833,-0.38012701,-0.35540962,-0.46236642,-0.46907445,-0.89371163,-0.54631317,-0.65046146,-0.11195705,-0.55032194,-0.79074543,-0.85707471,-0.77935473,-0.64951029,-0.84326995,-0.84370084,0.17796181,-0.95686968,-0.98836458,-0.66183925,-0.63274633,-0.18325492,-0.97217705,-0.63274633,-0.44174744,-0.14781691,-0.83833593,0.63422721,-0.51405723,-0.91310297,-0.063873719,-0.65624696,-0.83959396,-0.71740664,-0.55911525,-0.60181316,0.93658349,-0.17777526,-0.70997177,-0.47428273,0.69945657,-0.90026188,-0.7871352,-0.0051054454,-0.89487828
744,0.13464302,0.17004864,-0.10482709,-0.14006979,-0.1446309,-0.97766827,-0.1785601,-0.16036395,-0.12553978,-0.9449771,9,-0.96659863,-0.82928667,0.68057664,-0.51866329,-0.90104667,-0.30422194,-0.57297003,0.95385251,-0.86124593,-0.663722,-0.86374597,-0.96291133,-0.5381883,0.50804227,-0.80414733,-0.35624017,0.34046407,0.18726093,-1.0,-0.70682819,-0.49735463,-0.037805994,0.72973822,-0.5629324,-0.53162161,0.48266026,-0.63456015,0.072786835,-0.67120259,-0.61222404,-0.68778897,-0.61117327,-0.80057083,-0.57297003,-0.54378022,0.47636592,-0.76021642,-0.35348594,0.56384359,-0.34072053,0.58450405,-0.31408034,0.38217449,-0.32598889,-0.043041848,-0.90815105,0.84833831,-0.63330541,0.30934283,-0.68196682,-0.45394687,-0.81066432,-0.48471062,-0.82721117,-0.69154235,-0.52,-0.94856672,0.13035316,-0.96519504,-0.53099103,0.11219587,-0.59213011,-0.57881501,0.072786835,-0.35548088,-0.17405015,-0.45837626,-0.32598889,-0.39216139,-0.85919899,-0.51807099,-0.36747504,-0.2470596,-0.61186946,-0.80652789,-0.85431087,-0.88739453,-0.59817193,-0.80869239,-0.84370084,0.070263351,-0.9513711,-0.98787201,-0.78598269,-0.66954016,-0.048608222,-0.96635278,-0.66954016,-0.44392515,-0.31295392,-0.81101995,0.59247791,-0.52388844,-0.90119608,-0.33190335,-0.72740803,-0.88338005,-0.61677844,-0.52021847,-0.55769564,0.94389292,-0.3466099,-0.67320541,-0.6540272,0.61191976,-0.86814377,-0.77827807,-0.22003205,-0.97186757
745,0.1339738,0.17524814,-0.12283455,-0.14374349,-0.1446309,-0.97395412,-0.19582124,-0.16043757,-0.13379219,-0.944738,9,-0.98286326,-0.72419463,0.71646096,-0.44424838,-0.88695882,-0.26668716,-0.51466673,0.96361301,-0.83904841,-0.6716513,-0.87459599,-0.98729059,-0.56435197,0.48202184,-0.81860095,-0.28198114,0.57524244,0.22994826,-1.0,-0.74290925,-0.45994608,0.051805335,0.76613259,-0.53190857,-0.60780682,0.51540225,-0.44246359,0.033220883,-0.63530839,-0.53315869,-0.70167737,-0.60232062,-0.85565407,-0.51466673,-0.20401721,0.51266664,-0.6909836,-0.59909545,0.61939096,-0.50696416,0.701864,-0.21995347,0.63382485,-0.32598889,-0.043041848,-0.87729759,0.86858519,-0.54370121,0.29762657,-0.65270621,-0.39167773,-0.75035192,-0.45520501,-0.81409309,-0.67739827,-0.52,-0.94396284,0.023461742,-0.93961081,-0.51264387,0.12308305,-0.5339548,-0.54865804,0.033220883,-0.40246836,-0.27985466,-0.32064668,-0.32598889,-0.37783543,-0.74383495,-0.53804611,-0.57954943,-0.27255712,-0.52657682,-0.85867358,-0.80103086,-0.78036923,-0.57623338,-0.80981795,-0.73057857,-0.12603939,-0.92639278,-0.98796052,-0.7617536,-0.60939364,0.071560896,-0.95831763,-0.60939364,-0.35931125,-0.41358224,-0.7507014,0.56703994,-0.45341789,-0.88697642,-0.086919056,-0.69355651,-0.79275274,-0.65626886,-0.53147432,-0.4141478,0.95165588,-0.26324868,-0.66969207,-0.68988943,0.61191976,-0.89753611,-0.75487907,-0.21978106,-0.94663638
746,0.15091721,0.18575111,-0.13878775,-0.14896314,-0.15853274,-0.96618256,-0.1970754,-0.1854907,-0.14985065,-0.92735114,9,-0.98710101,-0.72876525,0.66123448,-0.44280462,-0.91118643,-0.15686377,-0.50405842,0.96633869,-0.8358217,-0.65643422,-0.81284193,-0.99235765,-0.63984219,0.46066731,-0.88929398,-0.31142117,0.61444815,0.16734959,-1.0,-0.7137395,-0.5593642,0.01445913,0.76346336,-0.58614992,-0.55658204,0.31870315,-0.5652225,0.035048469,-0.59823475,-0.56892241,-0.71490638,-0.71634294,-0.83148317,-0.50405842,0.80881842,0.45263692,-0.70701748,-0.62856406,0.63334048,-0.40527717,0.6584945,-0.24072341,0.6525863,-0.39333914,-0.27291621,-0.8854047,0.86758634,-0.50934058,0.31860187,-0.64000139,-0.3986728,-0.75425245,-0.65752286,-0.87005585,-0.68585209,-0.72,-0.94673951,-0.36981375,-0.9314852,-0.55963182,0.1079505,-0.34623525,-0.53557252,0.035048469,-0.20434599,-0.60863998,-0.30357151,-0.39333914,-0.38839024,-0.72821639,-0.57379348,-0.62509836,-0.23991324,-0.52657682,-0.84903208,-0.79420384,-0.94335233,-0.62286934,-0.869567,-0.73057857,-0.34372175,-0.93465061,-0.9893258,-0.7617536,-0.62553063,-0.048887125,-0.96189708,-0.62553063,-0.30365246,-0.41595244,-0.75413343,0.56188331,-0.44212694,-0.91119808,0.013590125,-0.69355651,-0.8518522,-0.66447539,-0.57749236,-0.39007892,0.95127681,-0.15874763,-0.66371719,-0.60909728,0.67678212,-0.93788278,-0.77288659,0.042705782,-0.93979404
